instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed
0,2012-05-30,2,18,0,Wednesday,1,1,0.74,0.6667,0.48,0.1642
1,2011-06-30,3,3,0,Thursday,1,1,0.6,0.6061,0.6,0.1642
2,2011-12-22,1,8,0,Thursday,1,2,0.36,0.3788,0.87,3
3,2011-11-13,4,19,0,Sunday,0,1,0.5,0.4848,0.29,0.3582
4,2012-01-05,1,7,0,Thursday,1,2,0.2,0.2273,0.69,0.0896
5,2011-09-01,3,23,0,Thursday,1,1,0.64,0.6061,3,0.2537
6,2012-08-01,3,21,0,Wednesday,1,1,0.72,0.6818,3,0.1343
7,2012-04-09,2,18,0,Monday,1,1,0.54,0.5152,0.34,0.2985
8,2012-05-05,2,21,0,Saturday,0,2,0.58,0.5455,0.78,0.2239
9,2011-11-18,4,0,0,Friday,1,1,0.26,0.2576,0.48,0.1642
10,2011-04-26,2,15,0,Tuesday,1,1,0.7,0.6515,0.61,0.3582
11,2012-12-16,4,5,0,Sunday,0,2,0.34,0.3636,0.87,0.0
12,2011-03-08,1,13,0,Tuesday,1,2,0.38,0.3939,3,0.1045
13,2012-01-29,1,5,0,Sunday,0,1,0.2,0.2121,0.51,0.1343
14,2011-10-18,4,4,0,Tuesday,1,2,0.44,0.4394,0.94,3
15,2011-08-08,3,8,0,Monday,1,1,0.74,0.6818,0.58,0.3284
16,2011-02-11,1,6,0,Friday,1,1,0.1,0.1818,0.68,0.0
17,2011-11-03,4,1,0,Thursday,1,1,0.34,0.3333,3,0.1343
18,2012-08-14,3,12,0,Tuesday,1,1,0.78,0.7121,0.49,0.1343
19,2012-08-31,3,4,0,Friday,1,1,0.64,0.5758,0.89,0.1343
20,2012-04-02,2,1,0,Monday,1,3,0.42,0.4242,0.88,0.0896
21,2012-09-19,3,11,0,Wednesday,1,1,0.6,0.6212,0.43,0.2537
22,2012-06-24,3,4,0,Sunday,0,2,0.66,0.6212,0.65,0.0
23,2012-02-01,1,15,0,Wednesday,1,1,0.6,0.6212,3,0.2836
24,2011-04-30,2,1,0,Saturday,0,2,0.44,0.4394,0.54,0.1642
25,2011-07-28,3,10,0,Thursday,1,1,0.8,0.7576,3,0.2836
26,2012-01-29,1,0,0,Sunday,0,1,0.3,0.2879,3,0.2239
27,2011-09-26,4,23,0,Monday,1,1,0.62,0.5455,0.94,0.1343
28,2012-05-03,2,9,0,Thursday,1,2,0.48,0.4697,0.88,0.1045
29,2012-04-21,2,12,0,Saturday,0,1,0.64,0.6212,0.57,0.2239
30,2012-01-01,1,21,0,Sunday,0,2,0.44,0.4394,0.67,0.2537
31,2011-11-19,4,22,0,Saturday,0,2,0.38,0.3939,0.62,0.1642
32,2011-10-26,4,18,0,Wednesday,1,1,0.52,0.5,0.77,0.1642
33,2011-01-03,1,16,0,Monday,1,1,0.26,0.2424,0.3,0.2537
34,2011-09-18,3,22,0,Sunday,0,2,0.54,0.5152,0.68,0.0896
35,2012-01-27,1,7,0,Friday,1,2,0.42,0.4242,1.0,0.2985
36,2011-12-27,1,3,0,Tuesday,1,2,0.3,0.2879,0.61,3
37,2011-03-06,1,8,0,Sunday,0,2,0.4,0.4091,1.0,0.2985
38,2011-02-10,1,16,0,Thursday,1,1,0.2,0.1818,0.27,0.2985
39,2011-05-11,2,10,0,Wednesday,1,1,0.54,0.5152,0.68,0.0896
40,2012-08-02,3,23,0,Thursday,1,1,0.72,0.6818,0.7,0.2537
41,2012-05-20,2,10,0,Sunday,0,1,0.66,0.6212,0.34,0.2985
42,2012-05-29,2,12,0,Tuesday,1,1,0.8,0.7576,3,0.3284
43,2011-04-07,2,15,0,Thursday,1,1,0.6,0.6212,3,0.1045
44,2012-01-26,1,19,0,Thursday,1,2,0.4,0.4091,0.76,0.1045
45,2012-09-16,3,0,0,Sunday,0,1,0.54,0.5152,0.64,0.0
46,2012-04-13,2,4,0,Friday,1,2,0.34,0.3333,0.53,0.1343
47,2012-04-24,2,8,0,Tuesday,1,1,0.34,0.3182,3,0.2537
48,2011-03-04,1,15,0,Friday,1,1,0.36,0.3333,0.4,0.2985
49,2012-08-20,3,14,0,Monday,1,1,0.72,0.6667,0.54,0.1642
50,2012-11-02,4,11,0,Friday,1,1,0.42,0.4242,0.41,0.4179
51,2012-07-08,3,21,0,Sunday,0,1,0.76,0.7273,0.7,0.1343
52,2011-11-12,4,20,0,Saturday,0,1,0.42,0.4242,0.5,0.2836
53,2012-12-31,1,0,0,Monday,1,1,0.18,0.1818,0.55,0.194
54,2011-02-25,1,11,0,Friday,1,1,0.52,0.5,0.77,0.4478
55,2012-09-05,3,21,0,Wednesday,1,1,0.72,0.697,0.79,0.0
56,2011-08-13,3,11,0,Saturday,0,2,0.74,0.697,0.7,0.194
57,2011-04-20,2,22,0,Wednesday,1,1,0.62,0.6212,0.41,0.2537
58,2011-12-03,4,11,0,Saturday,0,1,0.32,0.3333,0.57,0.0896
59,2012-05-01,2,6,0,Tuesday,1,3,0.52,0.5,3,3
60,2011-04-30,2,20,0,Saturday,0,1,0.44,0.4394,0.62,0.1343
61,2012-04-20,2,9,0,Friday,1,1,0.46,0.4545,0.88,0.0896
62,2012-04-25,2,17,0,Wednesday,1,1,0.6,0.5909,0.2,0.2985
63,2011-07-22,3,12,0,Friday,1,1,0.94,0.9545,0.48,3
64,2012-04-09,2,17,0,Monday,1,1,0.54,0.5152,0.32,0.4179
65,2012-10-05,4,17,0,Friday,1,1,0.7,0.6364,0.42,0.1642
66,2011-09-18,3,15,0,Sunday,0,2,0.58,0.5455,0.6,0.1343
67,2012-07-11,3,6,0,Wednesday,1,1,0.64,0.5758,0.89,0.1343
68,2012-07-06,3,15,0,Friday,1,1,0.92,0.8182,3,0.194
69,2012-02-27,1,20,0,Monday,1,1,0.48,0.4697,3,0.3582
70,2011-06-02,2,11,0,Thursday,1,1,0.74,0.6515,3,0.3881
71,2012-03-01,1,23,0,Thursday,1,1,0.36,0.3485,0.5,0.2239
72,2012-08-31,3,9,0,Friday,1,1,0.74,0.697,0.7,0.0
73,2011-12-06,4,17,0,Tuesday,1,2,0.46,0.4545,1.0,0.2239
74,2012-09-02,3,12,0,Sunday,0,3,0.74,0.697,0.7,0.0
75,2011-05-12,2,17,0,Thursday,1,2,0.64,0.6212,3,0.194
76,2012-03-22,2,5,0,Thursday,1,2,0.48,0.4697,1.0,0.0896
77,2012-04-01,2,14,0,Sunday,0,2,0.48,0.4697,0.55,0.2239
78,2012-09-30,4,21,0,Sunday,0,1,0.5,0.4848,0.68,0.0
79,2011-11-26,4,14,0,Saturday,0,2,0.48,0.4697,0.48,0.1343
80,2011-03-01,1,19,0,Tuesday,1,1,0.3,0.303,0.49,0.1343
81,2011-02-23,1,17,0,Wednesday,1,1,0.34,0.3485,0.25,0.0896
82,2012-07-16,3,3,0,Monday,1,1,0.68,0.6364,0.79,0.0896
83,2012-02-04,1,2,0,Saturday,0,1,0.24,0.2576,0.7,0.0896
84,2012-04-21,2,20,0,Saturday,0,3,0.5,0.4848,3,0.2985
85,2012-11-26,4,13,0,Monday,1,1,0.42,0.4242,0.35,0.1045
86,2011-06-13,2,11,0,Monday,1,1,0.66,0.6212,0.41,0.2985
87,2012-04-07,2,10,0,Saturday,0,1,0.42,0.4242,0.28,0.2537
88,2012-12-15,4,13,0,Saturday,0,1,0.38,0.3939,0.54,0.2537
89,2012-10-30,4,19,0,Tuesday,1,2,0.5,0.4848,0.68,3
90,2011-06-04,2,11,0,Saturday,0,1,0.66,0.6212,0.36,0.1343
91,2012-03-17,1,15,0,Saturday,0,1,0.64,0.6212,0.53,0.1343
92,2011-06-26,3,4,0,Sunday,0,1,0.6,0.6061,0.64,0.0896
93,2012-05-04,2,1,0,Friday,1,1,0.6,0.5758,0.78,0.1045
94,2011-02-17,1,12,0,Thursday,1,1,0.48,0.4697,0.41,0.2239
95,2012-05-09,2,19,0,Wednesday,1,3,0.5,0.4848,3,0.3582
96,2011-08-22,3,3,0,Monday,1,3,0.7,0.6515,3,3
97,2012-11-30,4,21,0,Friday,1,1,0.3,0.3182,3,0.0896
98,2011-11-04,4,13,0,Friday,1,1,0.44,0.4394,0.51,3
99,2012-02-06,1,19,0,Monday,1,1,0.36,0.3333,0.43,0.2537
100,2012-04-08,2,11,0,Sunday,0,1,0.5,0.4848,0.25,0.2836
101,2011-04-29,2,15,0,Friday,1,2,0.56,0.5303,0.4,0.2985
102,2012-12-02,4,1,0,Sunday,0,2,0.3,0.3182,0.87,0.0896
103,2011-10-29,4,10,0,Saturday,0,3,0.26,0.2273,0.93,0.3284
104,2011-03-10,1,17,0,Thursday,1,2,0.44,0.4394,3,0.3881
105,2011-02-03,1,12,0,Thursday,1,1,0.2,0.1818,3,0.3582
106,2011-08-06,3,17,0,Saturday,0,3,0.74,0.7121,0.79,0.1642
107,2011-10-23,4,17,0,Sunday,0,1,0.5,0.4848,0.63,0.1343
108,2012-06-01,2,4,0,Friday,1,2,0.62,0.5909,0.73,0.0896
109,2012-01-28,1,20,0,Saturday,0,1,0.4,0.4091,0.35,0.3881
110,2012-11-11,4,0,0,Sunday,0,1,0.34,0.3485,0.81,0.0896
111,2012-12-11,4,1,0,Tuesday,1,1,0.42,0.4242,0.71,0.4478
112,2012-02-19,1,10,0,Sunday,0,2,0.26,0.2424,0.52,3
113,2012-04-18,2,19,0,Wednesday,1,2,0.42,0.4242,3,0.1343
114,2012-03-25,2,3,0,Sunday,0,3,0.42,0.4242,0.94,3
115,2011-10-08,4,2,0,Saturday,0,1,0.46,0.4545,0.82,0.0
116,2011-06-04,2,12,0,Saturday,0,1,0.7,0.6364,0.32,0.1642
117,2012-11-13,4,1,0,Tuesday,1,3,0.44,0.4394,0.88,0.6418
118,2012-04-02,2,20,0,Monday,1,1,0.46,0.4545,0.31,0.1642
119,2011-11-22,4,13,0,Tuesday,1,3,0.42,0.4242,1.0,0.0896
120,2012-04-12,2,8,0,Thursday,1,1,0.32,0.303,0.66,0.3284
121,2011-04-21,2,5,0,Thursday,1,2,0.42,0.4242,0.54,0.5522
122,2012-12-03,4,8,0,Monday,1,1,0.36,0.3788,0.93,0.0
123,2011-11-21,4,14,0,Monday,1,2,0.48,0.4697,0.82,0.194
124,2011-02-13,1,6,0,Sunday,0,2,0.2,0.2121,0.69,0.1343
125,2012-12-04,4,1,0,Tuesday,1,1,0.42,0.4242,3,0.1045
126,2011-01-23,1,1,0,Sunday,0,1,0.04,0.0758,0.57,0.1045
127,2011-07-25,3,3,0,Monday,1,1,0.74,0.7121,0.79,0.0
128,2012-08-20,3,10,0,Monday,1,2,0.64,0.6061,0.69,0.0896
129,2011-10-16,4,17,0,Sunday,0,1,0.58,0.5455,0.49,3
130,2012-02-19,1,2,0,Sunday,0,2,0.3,0.2879,3,0.2836
131,2012-07-10,3,18,0,Tuesday,1,3,0.7,0.6667,3,0.2239
132,2012-01-05,1,0,0,Thursday,1,2,0.22,0.2273,0.47,0.194
133,2012-04-04,2,22,0,Wednesday,1,1,0.56,0.5303,0.22,0.1642
134,2012-10-15,4,23,0,Monday,1,1,0.46,0.4545,3,0.2239
135,2012-12-26,1,3,0,Wednesday,1,2,0.24,0.2121,0.7,0.3582
136,2011-05-12,2,7,0,Thursday,1,1,0.46,0.4545,0.88,3
137,2011-11-25,4,14,0,Friday,1,1,0.52,0.5,0.39,0.2239
138,2012-04-13,2,2,0,Friday,1,1,0.34,0.3333,0.49,0.194
139,2012-06-12,2,23,0,Tuesday,1,3,0.66,0.5909,0.94,0.2239
140,2011-07-23,3,7,0,Saturday,0,1,0.8,0.7424,0.52,0.1045
141,2012-04-28,2,20,0,Saturday,0,2,0.38,0.3939,3,3
142,2011-06-16,2,16,0,Thursday,1,3,0.66,0.6212,0.69,0.194
143,2012-05-16,2,14,0,Wednesday,1,1,0.72,0.6515,3,0.0896
144,2011-07-21,3,12,0,Thursday,1,1,0.88,0.8939,0.56,3
145,2012-03-06,1,15,0,Tuesday,1,1,0.34,0.303,0.36,0.2985
146,2012-05-27,2,16,0,Sunday,0,1,0.78,0.7121,0.52,3
147,2011-08-31,3,19,0,Wednesday,1,1,0.84,0.7727,3,0.2537
148,2012-10-13,4,17,0,Saturday,0,1,0.46,0.4545,0.38,3
149,2011-08-10,3,21,0,Wednesday,1,1,0.76,0.6667,0.33,3
150,2012-01-03,1,12,0,Tuesday,1,1,0.18,0.1364,0.37,3
151,2011-12-03,4,15,0,Saturday,0,1,0.38,0.3939,0.46,0.0
152,2012-12-21,1,13,0,Friday,1,2,0.32,0.2879,0.39,0.4179
153,2011-08-01,3,13,0,Monday,1,1,0.9,0.803,3,3
154,2012-05-17,2,8,0,Thursday,1,1,0.52,0.5,0.55,0.4478
155,2012-08-11,3,9,0,Saturday,0,1,0.68,0.6364,0.79,0.194
156,2012-07-04,3,18,1,Wednesday,0,1,0.9,0.8485,0.42,0.194
157,2011-11-16,4,4,0,Wednesday,1,2,0.44,0.4394,1.0,0.2239
158,2012-11-23,4,11,0,Friday,1,1,0.4,0.4091,0.5,0.194
159,2011-02-24,1,13,0,Thursday,1,2,0.38,0.3939,3,3
160,2012-11-14,4,10,0,Wednesday,1,1,0.32,0.2879,0.45,0.3582
161,2012-10-27,4,22,0,Saturday,0,2,0.52,0.5,0.72,0.2537
162,2011-06-26,3,8,0,Sunday,0,1,0.64,0.6212,0.61,0.194
163,2012-07-08,3,1,0,Sunday,0,1,0.82,0.7879,0.56,3
164,2011-02-20,1,21,0,Sunday,0,2,0.32,0.3485,0.53,0.0
165,2012-02-08,1,16,0,Wednesday,1,3,0.26,0.2727,0.81,0.1045
166,2011-12-07,4,16,0,Wednesday,1,3,0.42,0.4242,0.94,0.194
167,2011-04-14,2,15,0,Thursday,1,1,0.6,0.6212,0.31,0.0896
168,2011-10-28,4,15,0,Friday,1,2,0.36,0.3333,0.43,0.2537
169,2012-09-06,3,19,0,Thursday,1,1,0.68,0.6364,0.74,0.2537
170,2011-10-20,4,2,0,Thursday,1,1,0.56,0.5303,3,0.4478
171,2011-10-11,4,6,0,Tuesday,1,1,0.52,0.5,0.83,0.0896
172,2011-09-13,3,0,0,Tuesday,1,1,0.6,0.5455,3,0.1045
173,2012-08-05,3,10,0,Sunday,0,1,0.8,0.7727,0.59,0.4179
174,2012-05-24,2,22,0,Thursday,1,2,0.64,0.5909,0.78,0.1045
175,2012-09-01,3,4,0,Saturday,0,1,0.7,0.6515,3,0.0
176,2011-05-10,2,17,0,Tuesday,1,1,0.64,0.6212,0.33,0.0
177,2011-04-11,2,20,0,Monday,1,1,0.68,0.6364,3,0.5224
178,2012-06-02,2,5,0,Saturday,0,1,0.5,0.4848,0.72,0.194
179,2011-06-04,2,5,0,Saturday,0,1,0.5,0.4848,3,0.0
180,2012-02-05,1,0,0,Sunday,0,2,0.24,0.2424,3,0.1343
181,2011-08-29,3,15,0,Monday,1,1,0.7,0.6364,0.42,0.1642
182,2012-09-21,3,16,0,Friday,1,1,0.7,0.6515,0.54,0.194
183,2011-01-16,1,23,0,Sunday,0,2,0.2,0.2273,0.4,0.1045
184,2011-04-14,2,9,0,Thursday,1,1,0.46,0.4545,0.51,0.1343
185,2011-02-26,1,3,0,Saturday,0,1,0.22,0.2273,0.55,0.1343
186,2011-09-23,4,8,0,Friday,1,3,0.62,0.5455,3,0.1343
187,2011-12-26,1,23,1,Monday,0,1,0.26,0.2727,0.7,0.1045
