instance (id),date,season,hour,holiday,weekday,working day,weather situation,temperature,atemperature,humidity,wind speed,count
0,2011-09-30,4,5,0,Friday,1,1,0.52,0.5,0.83,0.194,26
1,2011-06-03,2,11,0,Friday,1,1,0.64,0.6212,0.31,0.3284,192
2,2012-03-23,2,10,0,Friday,1,2,0.56,0.5303,0.88,0.1045,275
3,2012-12-30,1,18,0,Sunday,0,2,0.24,0.2121,3,0.2985,125
4,2012-02-07,1,15,0,Tuesday,1,1,0.44,0.4394,0.38,0.194,147
5,2011-10-26,4,5,0,Wednesday,1,1,0.42,0.4242,0.71,0.2239,21
6,2011-07-27,3,11,0,Wednesday,1,1,0.8,0.697,0.31,0.0,136
7,2012-02-12,1,22,0,Sunday,0,1,0.14,0.1515,0.43,3,28
8,2012-01-17,1,19,0,Tuesday,1,1,0.46,0.4545,3,0.4179,308
9,2012-08-12,3,22,0,Sunday,0,1,0.7,0.6515,0.58,0.1343,181
10,2012-09-27,4,0,0,Thursday,1,1,0.6,0.5758,0.78,3,65
11,2012-09-13,3,9,0,Thursday,1,1,0.6,0.6061,0.64,3,338
12,2011-08-05,3,21,0,Friday,1,1,0.7,0.6515,0.65,0.194,173
13,2012-01-20,1,12,0,Friday,1,2,0.2,0.1818,0.34,0.3284,124
14,2012-03-17,1,3,0,Saturday,0,2,0.44,0.4394,3,0.0,26
15,2012-09-28,4,17,0,Friday,1,2,0.66,0.6212,0.54,0.2985,808
16,2012-03-05,1,5,0,Monday,1,1,0.2,0.2273,0.55,0.0896,18
17,2011-09-05,3,1,1,Monday,0,2,0.68,0.6364,0.79,0.1045,54
18,2011-09-04,3,19,0,Sunday,0,1,0.74,0.697,3,0.194,328
19,2012-04-19,2,0,0,Thursday,1,3,0.42,0.4242,0.77,0.0,25
20,2012-05-03,2,5,0,Thursday,1,2,0.46,0.4545,0.88,0.2537,21
21,2011-05-09,2,15,0,Monday,1,1,0.62,0.6212,0.41,0.2239,199
22,2012-04-16,2,18,1,Monday,0,1,0.8,0.697,0.31,0.3881,676
23,2012-05-30,2,15,0,Wednesday,1,1,0.72,0.6667,3,0.1343,275
24,2011-02-11,1,20,0,Friday,1,1,0.22,0.2273,0.55,0.1343,63
25,2012-01-08,1,9,0,Sunday,0,1,0.32,0.3333,0.53,0.1343,125
26,2012-06-13,2,17,0,Wednesday,1,1,0.72,0.6515,3,0.4925,857
27,2012-10-24,4,0,0,Wednesday,1,1,0.54,0.5152,0.73,0.0896,46
28,2012-04-05,2,17,0,Thursday,1,1,0.5,0.4848,0.31,0.1642,822
29,2012-01-22,1,15,0,Sunday,0,2,0.16,0.1515,0.8,0.194,176
30,2011-07-16,3,9,0,Saturday,0,1,0.7,0.6515,0.54,0.2239,222
31,2012-02-23,1,1,0,Thursday,1,2,0.44,0.4394,0.58,0.2836,15
32,2012-07-04,3,9,1,Wednesday,0,1,0.76,0.697,3,0.0,293
33,2012-08-09,3,15,0,Thursday,1,1,0.88,0.7727,0.32,0.2239,267
34,2012-03-11,1,16,0,Sunday,0,1,0.5,0.4848,3,0.3582,509
35,2011-05-08,2,23,0,Sunday,0,1,0.46,0.4545,0.88,3,50
36,2012-05-29,2,7,0,Tuesday,1,1,0.66,0.6061,0.78,0.2239,450
37,2011-08-25,3,20,0,Thursday,1,1,0.64,0.5909,3,0.3582,225
38,2011-07-29,3,13,0,Friday,1,1,0.94,0.8333,0.31,0.0,156
39,2012-05-11,2,15,0,Friday,1,1,0.62,0.6061,3,0.194,439
40,2011-06-12,2,6,0,Sunday,0,1,0.62,0.5606,0.88,0.1045,14
41,2012-05-12,2,10,0,Saturday,0,1,0.56,0.5303,0.49,0.0896,411
42,2012-12-20,4,22,0,Thursday,1,3,0.34,0.3333,0.87,0.194,21
43,2012-12-21,1,17,0,Friday,1,2,0.26,0.2273,0.56,0.3284,321
44,2011-12-17,4,7,0,Saturday,0,2,0.26,0.2576,0.56,0.2239,20
45,2011-07-19,3,13,0,Tuesday,1,1,0.86,0.8333,0.53,0.1045,172
46,2011-04-24,2,19,0,Sunday,0,3,0.6,0.5606,3,0.2836,194
47,2011-11-25,4,4,0,Friday,1,1,0.3,0.3182,3,0.1045,7
48,2011-08-28,3,19,0,Sunday,0,1,0.72,0.6667,0.48,0.1045,387
49,2012-09-04,3,12,0,Tuesday,1,1,0.76,0.7273,0.7,0.2836,287
50,2012-06-21,3,18,0,Thursday,1,1,0.86,0.7879,0.41,3,640
51,2012-06-03,2,2,0,Sunday,0,1,0.52,0.5,0.59,0.1045,89
52,2012-04-08,2,10,0,Sunday,0,1,0.5,0.4848,0.25,0.2239,299
53,2012-11-23,4,1,0,Friday,1,1,0.28,0.303,0.81,0.0896,13
54,2012-12-28,1,2,0,Friday,1,1,0.24,0.2273,0.6,0.2537,5
55,2012-07-25,3,22,0,Wednesday,1,1,0.7,0.6515,0.58,0.1343,278
56,2012-02-01,1,10,0,Wednesday,1,1,0.4,0.4091,0.62,0.1343,133
57,2012-01-28,1,23,0,Saturday,0,1,0.32,0.3182,0.31,0.194,85
58,2011-01-13,1,21,0,Thursday,1,1,0.14,0.1212,0.46,0.2985,40
59,2012-08-24,3,15,0,Friday,1,2,0.76,0.6818,0.48,0.1343,350
60,2011-10-31,4,9,0,Monday,1,2,0.32,0.3182,0.76,0.1642,211
61,2011-01-22,1,18,0,Saturday,0,1,0.08,0.0909,3,0.194,54
62,2011-02-12,1,2,0,Saturday,0,1,0.14,0.2121,0.8,0.0,15
63,2012-09-18,3,2,0,Tuesday,1,3,0.6,0.5152,0.94,0.194,4
64,2011-02-26,1,1,0,Saturday,0,1,0.24,0.2121,3,0.2985,27
65,2012-11-17,4,3,0,Saturday,0,1,0.26,0.2576,0.65,0.194,21
66,2011-03-13,1,21,0,Sunday,0,1,0.3,0.2879,0.56,0.2537,58
67,2012-02-23,1,7,0,Thursday,1,1,0.36,0.3485,0.81,0.2239,326
68,2012-11-24,4,1,0,Saturday,0,1,0.34,0.2879,0.42,0.4925,20
69,2012-10-14,4,12,0,Sunday,0,1,0.62,0.6212,0.46,0.3284,562
70,2012-09-04,3,14,0,Tuesday,1,1,0.8,0.7576,0.55,0.4179,274
71,2012-10-27,4,3,0,Saturday,0,1,0.5,0.4848,0.88,0.1642,26
72,2012-12-20,4,7,0,Thursday,1,2,0.3,0.3333,0.7,3,350
73,2012-02-05,1,7,0,Sunday,0,2,0.24,0.2424,0.75,0.1642,16
74,2011-09-05,3,11,1,Monday,0,2,0.7,0.6667,0.74,0.1642,308
